Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK3;Beredd;696308;731A903-151;GR-731;TORKVIRARIKT PNEUMATISK 3.E UNDRE;BÄLGBYTE;981401;2022-03-28;2021-10-05 15:50;97;11;GRBJOAE;RS;Byte riktbälg;;12 087,61;;Bäckström Carl-Arne, Gruvön;2022-03-28 07:00;2022-04-04 07:00;2021-11-12 07:45;;2022-04-08 16:00;;;;4;;;2;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBCABA;;;;;;235174;;BÄLGBYTE;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0019;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;696310;731A904-152;GR-731;TORKVIRARIKT PNEUMATISK 4.E UNDRE;BÄLGBYTE;981401;2022-03-28;2021-10-05 15:50;97;11;GRBJOAE;RS;Byte riktbälg;;12 087,61;;Bäckström Carl-Arne, Gruvön;2022-03-28 07:00;2022-04-04 07:00;2021-11-12 07:47;;2022-04-08 16:00;;;;4;;;2;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBCABA;;;;;;235176;;BÄLGBYTE;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0019;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;696321;731I270;GR-731;BAKVATTENSILO pH;RENGÖRING;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Sätt elektrod i vatten;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225932;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;339631;731A904-107;GR-731;TORKCYL 50 HÖGERROTERANDE 4.E TORKGRUPP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:28;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;339632;731A904-109;GR-731;TORKCYL 51 VÄNSTERROTERANDE 4.E TORKGRP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:29;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;333770;823;GR-823;RULLMASKIN;Isblästring av bärvalsar och limrum;;2022-03-28;2021-11-24 15:56;377;;;RS;Isblästring av bärvalsar och limrum (Skadetektnik);1033436223;20 000,00;;Christian H Hess Haugsöen (Gruvön);;;2021-12-16 16:05;;;;2021-04-28 11:02;2021-04-28 11:02;0;;Skadeteknik Örebro AB;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;CHHAU;;;;;;;;;;;0;;KM7 RULLMASKIN;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696324;731I136;GR-731;RENT BAKVATTENKAR NIVÅ;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventiler (2st);;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225923;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696325;731I321;GR-731;NIVÅREGL AV VARMVATTENCISTERN;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventiler (3st);;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225924;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696327;731A900-100;GR-731;TORKPARTI;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventiler i torken;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;2;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225934;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;333773;823;GR-823;RULLMASKIN;Rengör limdysa för hyls- och ändlimning. Byt dysa vid behov;;2022-03-28;2021-11-24 15:56;377;;;RS;;;0;;Christian H Hess Haugsöen (Gruvön);;;2021-11-24 15:57;Rengör limdysa för hyls- och ändlimning. Byt dysa vid behov;2020-04-21 17:35;;2021-04-28 11:02;2021-04-28 11:02;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;CHHAU;;;;;;;;;199;298;1;;KM7 RULLMASKIN;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;315233;411A001-100;GR-411;FLISFICKA MED VIBRERANDE BOTTEN;byte hundbenen till flisfickan;;2022-03-28;2021-08-30 10:22;13;13;MOJAN;RS;;;0,16;67 530,00;Jan Magnusson (Gruvön);;;2021-12-16 12:44;byte hundbenen till flisfickan;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;GRBJAMG;;;;;;;;;104;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Beredd;294092;731P012-100;GR-731;SPRITSVATTENPUMP TILL PM6 VIRASPRITSAR;Läckande handventil;981401;2022-03-28;2021-04-26 20:31;97;;;RS;;;0;;Staffan Mjöby (Gruvön);;;2021-10-31 16:56;" Läckande handventiler, både in och utlopp 

GR44002130
DN:300";2022-04-08 16:00;;;;16;;;4;;FALSE;0;16;;;FALSE;;;;FALSE;FALSE;;GRBSTMJ;;;;;;;;;199;207;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Beredd;290554;731P061-100;GR-731;VAKUUMPUMP 1.A U PRESS;Stort spel mellan koppling pump och motor;;2022-03-28;2021-04-11 11:53;97;11;;RS;Stort spel mellan koppling pump och motor;;0;;Michael Sköld (Gruvön);2021-12-13 07:00;2021-12-17 16:00;2021-12-08 15:35;Stort spel mellan koppling pump och motor;2022-04-09 07:00;;;;6;;;3;Förutbestämt FU (FUFB);FALSE;0;6;;;FALSE;;;;FALSE;FALSE;;GRBMISK;;;;;;;;;104;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;326422;822A565-101;GR-822;ECONIP DRIVE UNIT;Bygga/Riva ställning vid drivrem;981401;2022-03-28;2021-10-21 12:55;699;11;GRBPESK;RS;Xervon;1033436571;10 000,00;;Peter Sköld (Gruvön);;;2021-10-22 12:21;Bygga/Riva ställning vid drivrem glättvals, maskinplan pelare D44;2022-04-01 16:00;;;;0;;XERVON Sweden AB - Kungsängen;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Peter Sköld (Gruvön);Kopierad från en annan arbetsorder;283793;FALSE;FALSE;;GRBPESK;;;;;;;;;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Frisläppt;703780;414C005-100;GR-414;BAKVATTENTANK 1;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:26;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56877;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703783;414C008-100;GR-414;TVÄTTVATTENTANK;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:30;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56880;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703789;415C004-100;GR-415;KAR 4 NORRA BLEKT BAKVATTEN;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:35;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56886;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Under beredning;339633;731A903-104;GR-731;TORKCYL 31 VÄNSTERROTERANDE 3.E TORKGRP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:29;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK4;Frisläppt;703790;415C005-100;GR-415;BLANDNINGSTANK EFTER FILTER 4;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:35;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56887;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK4;Frisläppt;703791;415F004-100;GR-415;FILTER 4;INSPEKTION;;2022-03-28;2021-12-13 10:10;23;11;ALOLA;RS;Invändig inspektion;;0;;Alicia Olausson (Gruvön);2021-12-13 07:00;2021-12-20 07:00;2021-12-16 13:36;;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Alicia Olausson (Gruvön);;;FALSE;FALSE;;ALOLA;;;;;;56888;;INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-INSP;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Komplicerad avställning
;RK3;Under beredning;333434;833A012;GR-833;MANTELSKRIVARE;Årlig service Markem Imaje;981401;2022-03-28;2021-11-23 14:46;94;11;;RS;Årlig service av mantelskrivaren. Utför av Markem Imaje;1000199002;0;;Kjellåke Fahlgren (Gruvön);2022-03-28 00:00;;2021-12-22 10:42;;;;;;0;;Markem-Imaje AB - SOLNA;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBKJFG;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Beredd;337811;PR702;GR-700;MASKINHALL RULLPACK PM6;Installation av sprinkler taket maskinsal;;2022-03-28;2021-12-13 12:43;605;30;;RS;Demontage och montage av takplåtar för att kunna montera sprinklerrör utförs från travers 739G903;1001403001;0;;Jan R Johansson (Gruvön);;;2021-12-13 12:57;;;;;;0;;Montagetjänst Bodin & Co. AB - FORSHAGA;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJAJO;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK0;Under beredning;335318;542C041-101;GR-542;LOSSNINGSPLATS;Värmekabel i lossningsplatta fungerar inte och behöver bytas;;2022-03-28;2021-12-01 14:18;72;13;;RS;;1000788002;0;;Jonas Piscator (Gruvön);;;2021-12-03 14:35;Värmekabel i lossningsplatta fungerar inte och behöver bytas. Fräs nya spår och lägg ner ny kabel. Behöver utföras senast RS22. (se PIA 2021-2236);2022-04-15 07:00;;;;0;;Peab Sverige AB - Karlstad;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJOPI;;;;;;;;;;;1;;BYGG;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Ja;EJ riskbedömd
;RK3;Frisläppt;333666;817C004;GR-817;RETURTANK KYLVATTEN;Anslutning görs i toppen av tanken, DN40;;2022-03-28;2021-11-24 12:14;605;30;;RS;;1004621005;0;;Mikael Grindvall (Gruvön);2022-03-28 07:00;2022-03-28 16:00;2021-12-10 16:04;Anslutning spolvattenrecirkulation;;;;;0;;Assemblin VS AB - KARLSTAD;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;XMIGR;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;697064;413F003-100;GR-413;FILTER 16;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;Översyn, demont mont luckor;;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:17;;2022-04-05 07:00;;;;11;1;;;Förutbestämt FU (FUFB);FALSE;0;11;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;225447;;EGENKONTROLL/INSPEKTION;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;333669;817C002;GR-817;TANK KEMRENAT 35°C;Anslutning görs i toppen av tanken, DN40;;2022-03-28;2021-11-24 12:41;605;30;;RS;;1004621005;0;;Mikael Grindvall (Gruvön);2022-03-28 07:00;2022-03-28 16:00;2021-12-10 16:05;Anslutning spolvattenrecirkulation;;;;;0;;Assemblin VS AB - KARLSTAD;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;XMIGR;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;334958;310T128-100;GR-310;SKRUVTRANSPORTÖR 128 AVBLÖDNING SÅLL 2;byte kilremsskivor;981401;2022-03-28;2021-11-30 10:59;13;12;MOJAN;RS;;;1 328,56;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-15 13:33;byte kilremsskivor;2022-04-01 16:00;;;;6;;;3;Tillståndsbaserat FU (FUT);FALSE;0;6;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;235968;731P091M1-M1;GR-731;MOTOR REJEKTPUMP;Sprucken svetsskarv;;2022-03-28;2020-08-08 12:07;97;;;RS;;1003555001;3 000,00;;Andreas Dilèn (Gruvön);2021-07-07 07:00;2021-07-07 16:00;2021-10-31 16:56;" Sprucken svetsskarv efter pumpen. 
/Dilèn Andreas, Gruvön";2022-04-08 16:00;;2021-07-07 07:56;;0;;Karlstads Processrör AB - KARLSTAD;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;ANDIL;;;;;;;;;103;207;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;697094;414F002-100;GR-414;TVÄTTPRESS 1;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;Demontering för översyn/rengöring;1000856001;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:30;;2022-04-05 07:00;;;;30;1;UTGÅR 20190318 Valmet AB - SUNDSVALL;;Förutbestämt FU (FUFB);FALSE;0;30;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;227783;;ÖVERSYN/RENOVERING;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;697095;414F003-100;GR-414;TVÄTTPRESS 2;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;"Kontroll av tätningar
Demont och mont av kåpa, schaber.";;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:30;;2022-04-05 07:00;;;;12;1;;;Förutbestämt FU (FUFB);FALSE;0;12;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;225478;;EGENKONTROLL/INSPEKTION;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;697098;415C004-100;GR-415;KAR 4 NORRA BLEKT BAKVATTEN;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;"1: Demont lucka  
2: Ge klartecken för GASPROV ( Driftverkmästare)
3: Ge klartecken till DRIFT för rengörning.
4: Montera lucka   
5: Ge klartecken i manöverrummet att jobbet är KLART!";;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:35;;2022-04-05 07:00;;;;12;1;;;Förutbestämt FU (FUFB);FALSE;0;12;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;225491;;EGENKONTROLL/INSPEKTION;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;697100;304T407-100;GR-304;BANDTRANSPORTÖR 407 FRÅN SK1-STACK;BYTE;981401;2022-03-28;2021-10-05 15:52;13;11;MOJAN;RS;Översyn kilrep ev. byte;;520,53;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-14 12:42;;;;;;2;1;;2;Förutbestämt FU (FUFB);FALSE;0;2;;;TRUE;Morgan Jansson (Gruvön);;;FALSE;FALSE;1 : Byte av kilrem;GRBJUPA;;;;;;234017;;BYTE;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0028;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
